,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
698,6864 元/m²,127万,5室2厅,"
7480元 ",南北,"
      雅园小区8.9楼复式，实用面积240平方户型布局好，送车房  ",高层(共9层),精装修,185平方米
699,6300 元/m²,94.5万,4室2厅,"
4329元 ",南北,"
      嘉富花园二期   4楼  150平方  4房2  ",中层(共9层),精装修,150平方米
700,5723 元/m²,87万,4室2厅,"
3985元 ",东南,"
      首付20万！和鸿花园祥和学位152方4房有大院送空调87万  ",中层(共8层),精装修,152平方米
701,6764 元/m²,115万,4室2厅,"
6773元 ",东,"
      开发区凯都附近商品房     送8方车房  豪装  ",中层(共8层),精装修,170平方米
702,4818 元/m²,71.8万,4室2厅,"
3289元 ",南,"
      市区二小学位 四房两厅小车库71.8万  ",高层(共8层),简单装修,149平方米
703,6744 元/m²,87万,3室2厅,"
3985元 ",南北,"
      开发区一方新苑     户型靓，采光十足  ",高层(共6层),毛坯,129平方米
704,5686 元/m²,87万,4室2厅,"
3985元 ",南北,"
      冰爽价！和鸿花园5楼，153平方四房两厅精装修203年的房  ",中层(共9层),精装修,153平方米
705,6106 元/m²,80万,3室2厅,"
3664元 ",南,"
      茂名碧桂园幸福里三房两厅  ",低层(共16层),精装修,131平方米
706,7212 元/m²,45.8万,2室1厅,"
2098元 ",东,"
      一方新苑,东头房,2房1厅,全新装俢,  ",高层(共6层),精装修,63.5平方米
707,5761 元/m²,87万,4室2厅,"
3985元 ",南北,"
      附一中学位 2003年方砖外墙 151平方 4房2厅售87万  ",中层(共9层),精装修,151平方米
708,5163 元/m²,56.8万,3室2厅,"
2602元 ",南北,"
      茂名大道，康泰华都附近，110方，3房，带储物间9方，56万  ",高层(共9层),毛坯,110平方米
709,5074 元/m²,79.8万,4室2厅,"
3655元 ",西南,"
      官山三路商品房4房2厅，精装修，三面采光，拎包入住79.8万  ",高层(共9层),精装修,157.3平方米
710,5054 元/m²,46万,3室2厅,"
2107元 ",南北,"
      口岸街油公司房3室2厅103平方精装八小龙岭学位售46万  ",高层(共9层),精装修,91平方米
711,10080 元/m²,125万,3室2厅,"
7362元 ",南北,"
      恒福尚 城，精装3房，售125万  ",低层(共29层),精装修,124平方米
712,7727 元/m²,68万,2室2厅,"
3115元 ",南北,"
      开发区中南名苑，精装两房，业主急售68万，适合做婚房  ",高层(共25层),精装修,88平方米
713,6835 元/m²,108万,4室2厅,"
6361元 ",南北,"
      愉园双学位！高凉南宛3楼，四房两厅降价出售仅售108万  ",低层(共10层),精装修,158平方米
714,5592 元/m²,85万,4室2厅,"
3893元 ",南北,"
      是那一次回眸，您用纤纤玉指点进这个不平凡的家帝御园  ",低层(共9层),精装修,152平方米
715,7266 元/m²,105万,4室2厅,"
6184元 ",南,"
      祥和双学位！雅园小区5楼，4房2厅，布局靓，送车库和车位  ",中层(共8层),精装修,144.5平方米
716,6818 元/m²,75万,3室2厅,"
3435元 ",西北,"
      海景明珠精装3室2厅2卫  ",中层(共21层),精装修,110平方米
717,5645 元/m²,70万,3室2厅,"
3206元 ",西南,"
      宏丰家园高层124平方3房2厅2卫精装亏本出售  ",高层(共19层),精装修,124平方米
718,8728 元/m²,66.6万,2室1厅,"
3051元 ",东,"
      金辉华府高层非顶2房1厅76.3平方精装66.6万  ",高层(共18层),精装修,76.3平方米
719,9402 元/m²,63万,2室2厅,"
2886元 ",东南,"
      温馨小户型2房2厅，豪装一口价63万  ",中层(共8层),豪华装修,67平方米
720,8750 元/m²,105万,3室2厅,"
6184元 ",南,"
      永富花园，精装3房未入住，物有所值105万。  ",中层(共29层),精装修,120平方米
721,5064 元/m²,98万,4室2厅,"
4489元 ",东南,"
      新净装修拎包入住，单梯单户，小车任停  ",中层(共8层),精装修,193.5平方米
722,8718 元/m²,89.8万,4室2厅,"
4113元 ",南北,"
      双山四路4室2厅103平方18小15中学位，电梯房89.8万  ",高层(共10层),精装修,103平方米
723,6434 元/m²,83万,4室2厅,"
3802元 ",南北,"
      天子路，四房两厅，配小车库，售83万  ",中层(共9层),精装修,129平方米
724,5431 元/m²,63万,4室2厅,"
2886元 ",西,"
      [府前路，简装四房，步梯三楼，仅售63万]  ",中层(共8层),简单装修,116平方米
725,5891 元/m²,97.8万,4室2厅,"
4480元 ",南北,"
      高铁出口，汇龙雅苑，靓中层。143平方，4房2厅2卫。带证的  ",中层(共8层),精装修,166平方米
726,7315 元/m²,78万,3室2厅,"
3573元 ",南北,"
      开发区紫庭苑电梯房106平方3房2厅2卫精装修仅售78万  ",中层(共20层),精装修,106.6平方米
727,6768 元/m²,78万,3室2厅,"
3573元 ",南,"
      重点学位房 低首付 中楼层 七小附一中学位 送车房  ",中层(共8层),精装修,115.2平方米
728,6131 元/m²,84万,3室2厅,"
3848元 ",南北,"
      名晟佳园3房2厅137方精装修84万  ",高层(共8层),精装修,137平方米
729,8076 元/m²,105万,3室2厅,"
6184元 ",南,"
      名雅世家南门对面，步梯4楼，装修新净拎包入住。  ",中层(共8层),精装修,130平方米
730,5840 元/m²,76.8万,3室3厅,"
3518元 ",南北,"
      首付万买06年精装三房，十九小二十中双学位  ",中层(共9层),精装修,131.5平方米
731,6750 元/m²,108万,4室2厅,"
6361元 ",南北,"
      开发区 瑞丰新城 160平方 3房2厅 精装修 108万  ",高层(共10层),精装修,160平方米
732,7954 元/m²,70万,3室2厅,"
3206元 ",南,"
      业主诚心出售，中南名苑 70万 3室2厅2卫 精装修，急急急  ",高层(共25层),精装修,88平方米
733,7955 元/m²,70.8万,3室2厅,"
3243元 ",南,"
      瑞宝花园 电梯花园小区 3房精装 仅售70.8万 满五  ",低层(共17层),精装修,89平方米
734,6694 元/m²,79万,3室2厅,"
3619元 ",南,"
      福华单位房 九小附一中双学位 3房2厅 送两个摩托车位  ",中层(共9层),精装修,118平方米
735,6062 元/m²,117万,4室2厅,"
6891元 ",南,"
      东头房 精装修，户型方正 房大厅大，有门岗大院 近高铁站  ",低层(共9层),精装修,193平方米
736,6078 元/m²,93万,4室2厅,"
4260元 ",南北,"
      东方市场旁，153平方四房两厅两阳台,车库22方，售93万  ",低层(共9层),精装修,153平方米
737,6758 元/m²,98万,4室2厅,"
4489元 ",东南,"
      骏景花园东头房出售98万  ",中层(共8层),精装修,145平方米
738,8503 元/m²,125万,4室2厅,"
7362元 ",南北,"
      买房送商铺，荔红小区147方东头四房送23平方商铺，六小愉园  ",中层(共8层),精装修,147平方米
739,8420 元/m²,105万,3室2厅,"
6184元 ",东南,"
      新世纪双学位电梯房单价8仟出头三房二厅精装修拎包入住  ",低层(共16层),精装修,124.7平方米
740,6893 元/m²,129.6万,4室2厅,"
7633元 ",东,"
      一方丽苑中层4房2厅188平方精装129.6万送家私家电车位  ",高层(共7层),精装修,188平方米
741,6000 元/m²,78万,3室2厅,"
3573元 ",南北,"
      鸿福花园 78万 3室2厅2卫 精装修位置好格局超棒现在  ",高层(共7层),精装修,130平方米
742,7866 元/m²,76.8万,3室2厅,"
3518元 ",南北,"
      怡发花园3室2厅97.63方精装送小车位送杂物房售76.8万  ",中层(共8层),精装修,97.6平方米
743,5084 元/m²,60万,4室2厅,"
2748元 ",西南,"
      [总价60万][东风小学，步梯中层，四房，储物间]  ",中层(共8层),简单装修,118平方米
744,10079 元/m²,127万,3室2厅,"
7480元 ",南北,"
      财富名门126平方3房2厅新净精装满五唯一 过户便宜127万  ",中层(共29层),精装修,126平方米
745,7339 元/m²,109.8万,4室2厅,"
6467元 ",南北,"
      鸿景南苑电梯高层精装4房，房间朝东，南面无遮挡，低于市场价  ",高层(共18层),精装修,149.6平方米
746,9861 元/m²,142万,3室2厅,"
8363元 ",南北,"
      福华小学祥和中学，福华城市花园144方精装三房仅售142万  ",中层(共29层),精装修,144平方米
747,6725 元/m²,76万,3室2厅,"
3481元 ",南,"
      永和花园精装修3房出售，满五唯一，税费低带茂南一中一小学位!  ",高层(共7层),精装修,113平方米
748,8750 元/m²,105万,3室2厅,"
6184元 ",南北,"
      好消息.高铁出入口旁!永富花园 全新精装修未入住  ",高层(共25层),精装修,120平方米
749,8750 元/m²,105万,3室2厅,"
6184元 ",南,"
      博雅双学位电梯大三房  ",高层(共25层),精装修,120平方米
750,7130 元/m²,119.8万,4室2厅,"
7056元 ",南北,"
      西粤路名雅花园，7130元带精装，正东头一字楼，祥和中小学位  ",中层(共8层),精装修,168平方米
751,8275 元/m²,120万,4室2厅,"
7067元 ",南北,"
      迎宾四路国土局宿舍9楼电梯房 145平方的精装4房 送小车库  ",高层(共9层),精装修,145平方米
752,5937 元/m²,76万,3室2厅,"
3481元 ",南,"
      十八小十五中北校区学位大三房总价76万全城*低  ",中层(共9层),精装修,128平方米
753,8900 元/m²,83万,3室2厅,"
3802元 ",南北,"
      秒杀盘 仅需83万 乙烯一区 拎包入住 错过拍大腿  ",中层(共8层),精装修,93.3平方米
754,6364 元/m²,93.8万,4室2厅,"
4297元 ",南北,"
      荔红首付20万，黄 金楼层，4房2厅精装，愉园学位。  ",中层(共8层),精装修,147.4平方米
755,6562 元/m²,89.9万,3室2厅,"
4118元 ",南北,"
      华景花园，中间楼层精装拎包入住，送摩托车房  ",中层(共8层),精装修,137平方米
756,6288 元/m²,92万,4室2厅,"
4214元 ",南北,"
      文光区，黄 金楼层，4房2厅精装，17小15中北。  ",中层(共7层),精装修,146.3平方米
757,6288 元/m²,92万,3室2厅,"
4214元 ",南北,"
      十七小十五中学位房，轻松改四房！低楼层精装修!  ",低层(共9层),精装修,146.3平方米
758,6380 元/m²,93.8万,4室2厅,"
4297元 ",南北,"
      超值超值!荔红片区首付20万购147平方4房2厅,黄 金3楼  ",中层(共8层),精装修,147平方米
759,8000 元/m²,76万,3室2厅,"
3481元 ",南北,"
      乙烯一区5楼，95平方，3房2厅，送车房，售价76万  ",中层(共8层),精装修,95平方米
760,8210 元/m²,78万,3室2厅,"
3573元 ",南北,"
      乙烯一区学校在家门口95平方3房2厅小车任停精装送车房78万  ",中层(共8层),精装修,95平方米
761,5431 元/m²,63万,4室2厅,"
2886元 ",南北,"
      府前路建设银行旁四房两厅两卫，南北对流户型，文明路小学双学位  ",中层(共8层),简单装修,116平方米
762,8925 元/m²,108万,3室2厅,"
6361元 ",南北,"
      新收靓房 碧水湾 精装修 南北通透 已出证  ",低层(共32层),精装修,121平方米
763,9482 元/m²,110万,3室2厅,"
6478元 ",东南,"
      源无水分 亨利苑小区  交通方便 环境优美 电梯房  ",高层(共6层),精装修,116平方米
764,4800 元/m²,48万,3室1厅,"
2198元 ",南北,"
      龙湖二街，高层，100平方，3房1厅，中装，39万  ",高层(共12层),简单装修,100平方米
765,6111 元/m²,88万,4室2厅,"
4031元 ",东,"
      新福四路低层4房2厅144平方精装88万  ",中层(共8层),精装修,144平方米
766,5111 元/m²,59.8万,3室2厅,"
2739元 ",南北,"
      超低总价朝阳片区 精装3房  ",高层(共7层),精装修,117平方米
767,7538 元/m²,49万,2室1厅,"
2244元 ",南北,"
      摩根时代2房1厅74平方，简单装修，售价49万  ",低层(共26层),简单装修,65平方米
768,8000 元/m²,76万,3室2厅,"
3481元 ",南北,"
      仅售76万，乙烯一区5楼精装三房，仅售8000元平方  ",中层(共8层),精装修,95平方米
769,6864 元/m²,127万,5室2厅,"
7480元 ",南北,"
      雅园小区8.9楼复式，实用面积240平方户型布局好，送车房  ",高层(共9层),精装修,185平方米
770,7530 元/m²,85万,3室2厅,"
3893元 ",南北,"
      新福四路南二巷商品房送车房    户型靓，采光十足  ",高层(共8层),精装修,112.9平方米
771,6424 元/m²,84.8万,3室2厅,"
3884元 ",南北,"
      福利房来了，有饭堂，有管理免物业管理费的房只有这有了  ",高层(共8层),精装修,132平方米
772,5977 元/m²,79.5万,3室2厅,"
3641元 ",南北,"
      靓房急售 富丽豪庭 精装修三房 准电梯 送大露台仅79.5万  ",高层(共9层),精装修,133平方米
773,9523 元/m²,120万,3室2厅,"
7067元 ",西,"
      降价啦！首期50万，原价130万现售120万超靓花园小区  ",中层(共29层),精装修,126平方米
774,5322 元/m²,82.5万,4室2厅,"
3779元 ",南,"
      明珠市场附近四房车库，仅售82.8万！  ",中层(共9层),精装修,155平方米
775,8766 元/m²,78.9万,3室2厅,"
3614元 ",南,"
      业主急售 西粤南路 精装3房 一口价78.9万 手快有手慢  ",低层(共29层),精装修,90平方米
776,9482 元/m²,110万,3室2厅,"
6478元 ",东南,"
      亨利苑精装修，步梯房3房2厅，116平方，仅售110万  ",高层(共6层),精装修,116平方米
777,6477 元/m²,103万,4室2厅,"
6066元 ",南北,"
      愉园中小学，单价6500元平方精装电梯房，送摩托车位有管理  ",低层(共18层),精装修,159平方米
778,8315 元/m²,79万,3室2厅,"
3619元 ",南北,"
      乙烯一区5楼3房2厅精装79万送车房小车免费任停  ",中层(共8层),精装修,95平方米
779,7070 元/m²,89.8万,3室2厅,"
4113元 ",南北,"
      福华小学祥和中学，富新花园电梯精装三房，送价值2万摩托车位  ",低层(共23层),精装修,127平方米
780,5827 元/m²,69.8万,3室2厅,"
3197元 ",南,"
      华海花园，119.78方，精装，3房2厅，送一楼杂物房  ",高层(共10层),精装修,119.8平方米
781,9402 元/m²,63万,2室2厅,"
2886元 ",东南,"
      温馨小户型2房2厅，豪装一口价63万  ",中层(共8层),豪华装修,67平方米
782,7616 元/m²,131万,4室2厅,"
7715元 ",东,"
      115万  双山五商品房4房2厅172平方精装送负一小车位  ",高层(共9层),精装修,172平方米
783,5300 元/m²,45.8万,2室2厅,"
2098元 ",南北,"
      笋盘笋盘，低首付靓楼层南北对流，采光好，86方售45.8  ",中层(共8层),精装修,86.4平方米
784,6601 元/m²,101万,3室2厅,"
5948元 ",南北,"
      发财升官旺宅！文光区十七小15中学位房三房两厅153平方急售  ",高层(共9层),精装修,153平方米
785,7130 元/m²,119.8万,4室2厅,"
7056元 ",南北,"
      西粤路名雅花园，7130元带精装，正东头一字楼，祥和中小学位  ",中层(共8层),精装修,168平方米
786,5850 元/m²,46.8万,2室2厅,"
2143元 ",南北,"
      七小学位房，步梯三楼，精装修拎包入住！  ",中层(共8层),精装修,80平方米
787,5172 元/m²,45万,3室2厅,"
2061元 ",北,"
      七小附一双学位！发财旺宅87平方，精装修送一个车房仅售45万  ",低层(共8层),精装修,87平方米
788,6133 元/m²,92万,5室2厅,"
4214元 ",东南,"
      步梯3楼，150平方，配8平方储物间，仅售92万  ",中层(共6层),精装修,150平方米
789,6307 元/m²,82万,4室2厅,"
3756元 ",南北,"
      恒悦花园满五维一，130平方4房，送车库22方，车位，82万  ",高层(共8层),精装修,130平方米
790,4709 元/m²,51.8万,4室2厅,"
2373元 ",南北,"
      朝阳花园旁4室2厅2卫首付5.8万超挥泪大甩卖！  ",高层(共9层),简单装修,110平方米
791,5126 元/m²,81万,4室2厅,"
3710元 ",南北,"
      158平方，售81万！颐和花园，4房2厅，8楼，周围配设完善  ",高层(共9层),精装修,158平方米
792,7707 元/m²,112万,4室2厅,"
6596元 ",东南,"
      业主直降2万经典户型设计，合理空间划分，精装4房，愉园双学位  ",高层(共7层),精装修,145.3平方米
793,5844 元/m²,90万,4室2厅,"
4122元 ",南北,"
      计星路学位房     布局合理  装修靓  ",高层(共9层),精装修,154平方米
794,5635 元/m²,85万,4室2厅,"
3893元 ",南北,"
      大户型，低首付，新装修，布局合理，南北通透，省电费  ",高层(共7层),精装修,150.8平方米
795,6571 元/m²,92万,4室2厅,"
4214元 ",南北,"
      茂南一小一中学位 金城花园 140平方4房2厅 92万  ",中层(共8层),精装修,140平方米
796,9710 元/m²,63万,2室1厅,"
2886元 ",西,"
      业主抛售，便宜，东方新城 63万 2室1厅1卫 精装修  ",高层(共28层),精装修,64.9平方米
797,5584 元/m²,86万,4室2厅,"
3939元 ",东西,"
      价问世！红本在手！如果你还在等那肯定买不到了！  ",高层(共8层),精装修,154平方米
798,5894 元/m²,89万,4室2厅,"
4077元 ",南北,"
      九小附一学位房 福华区单位房 151平方 4房2厅 89万  ",高层(共9层),精装修,151平方米
799,6586 元/m²,98.8万,5室2厅,"
4526元 ",南,"
      永盛花园附近，150方精装5房双主卧设计，仅售98.8万！  ",中层(共8层),精装修,150平方米
800,7886 元/m²,97万,3室2厅,"
4443元 ",南,"
      南北对流一字楼， 临近高铁站，出入交通便利  ",低层(共25层),精装修,123平方米
801,7916 元/m²,133万,4室2厅,"
7833元 ",东南,"
      名雅小区，四房两厅，精装修  ",中层(共8层),精装修,168平方米
802,7187 元/m²,115万,4室2厅,"
6773元 ",东南,"
      一中教师宿舍4楼东头160方4房2厅，仅售115万送车库  ",中层(共8层),精装修,160平方米
803,6206 元/m²,108万,4室2厅,"
6361元 ",南北,"
      6200元方愉园学位房，双山五路乙烯二区旁，东头精装四房  ",中层(共9层),精装修,174平方米
804,6014 元/m²,83万,4室2厅,"
3802元 ",南,"
      福华公园旁边 精装4房 南北向 07年商品房 超值哦  ",高层(共9层),精装修,138平方米
805,6969 元/m²,115万,4室2厅,"
6773元 ",南北,"
      祥和中学宿舍！4房2厅，东头房南北向，仅售115万再送大车库  ",中层(共8层),精装修,165平方米
806,9062 元/m²,58万,2室1厅,"
2657元 ",东南,"
      保利中环广场公寓加推!商品房开售!需要的客户直接内定!  ",中层(共32层),精装修,64平方米
807,13063 元/m²,116万,3室2厅,"
6832元 ",北,"
      名门世家超低.价3房 全新装修 门口就是愉园学校 性价比高  ",低层(共32层),精装修,88.8平方米
808,5887 元/m²,63万,3室2厅,"
2886元 ",东南,"
      超笋盘！碧桂园电梯洋房107平方三房一厅东南向仅售60万急售  ",高层(共11层),简单装修,107平方米
809,9444 元/m²,85万,3室2厅,"
3893元 ",南北,"
      亿城名苑，90方，3房2厅2卫2阳台，8楼，南北通透，  ",低层(共25层),精装修,90平方米
810,5689 元/m²,33万,2室1厅,"
1943元 ",南,"
      向南居，新福一路华桥新村，精装二房一厅，58平方5灵  ",中层(共8层),精装修,58平方米
811,5303 元/m²,35万,2室2厅,"
1603元 ",南,"
      竹园街，步梯4楼，精装2房，一口价20万  ",中层(共8层),精装修,66平方米
812,6968 元/m²,85.8万,3室2厅,"
3930元 ",东南,"
      龙岭双学位电梯房碧水湾一期精装修总价全市*低  ",低层(共20层),精装修,123.1平方米
813,5054 元/m²,46万,3室2厅,"
2107元 ",南北,"
      口岸街油公司房3室2厅103平方精装八小龙岭学位售46万  ",高层(共9层),精装修,91平方米
814,5000 元/m²,35万,2室2厅,"
1603元 ",南,"
      龙岭学校附近，2房2厅，70平方，35万  ",高层(共7层),精装修,70平方米
815,5050 元/m²,79.8万,4室2厅,"
3655元 ",南北,"
      官山三路，大四房，官山双学位，5000平  ",高层(共9层),精装修,158平方米
816,6781 元/m²,168万,5室2厅,"
9895元 ",南北,"
      开发区南雅居复式复式    超靓户型  ",中层(共7层),精装修,247.7平方米
817,6342 元/m²,86万,4室2厅,"
3939元 ",南,"
      福华区九小附一中 超便超靓 新净精装4房 总价8字头  ",高层(共9层),精装修,135.6平方米
818,6367 元/m²,149万,5室2厅,"
8776元 ",南北,"
      光华路16中旁豪装大5房送家私家电，送2个大摩托车房小车任停  ",中层(共9层),精装修,234平方米
819,7980 元/m²,83.8万,3室2厅,"
3838元 ",南北,"
      龙岭学位房碧水湾一期精装4楼105平方3房2厅只售83.8万  ",低层(共18层),精装修,105平方米
820,6419 元/m²,86.8万,4室2厅,"
3976元 ",南北,"
      九小附一中学位房精装修南北通透一字楼大四房两厅拎包入住  ",高层(共8层),精装修,135.2平方米
821,8274 元/m²,95.8万,3室2厅,"
4388元 ",西北,"
      急售八小龙岭学位亿城名苑电梯精装修单价8000出头  ",中层(共17层),精装修,115.8平方米
822,6666 元/m²,92万,3室2厅,"
4214元 ",南北,"
      心动价 92万 电梯房精装修3房 粤西明珠 温馨婚房首 选  ",中层(共17层),精装修,138平方米
823,6781 元/m²,86.8万,3室2厅,"
3976元 ",南北,"
      双山四路 分局宿舍 128平方 3房2厅 精装修 86.8万  ",低层(共8层),精装修,128平方米
824,8421 元/m²,88万,3室2厅,"
4031元 ",东南,"
      怡景新城附近，精装，三房，可送二十平方车库  ",高层(共8层),精装修,104.5平方米
825,6864 元/m²,127万,5室2厅,"
7480元 ",南北,"
      雅园小区8.9楼复式，实用面积240平方户型布局好，送车房  ",高层(共9层),精装修,185平方米
826,6857 元/m²,48万,2室2厅,"
2198元 ",南北,"
      为民路油公司住宅房2房2厅70平方48万  ",中层(共8层),精装修,70平方米
827,7678 元/m²,109.8万,3室2厅,"
6467元 ",东,"
      粤西明珠二期低层3房2厅143平方精装109.8万送摩托车位  ",低层(共17层),精装修,143平方米
828,10714 元/m²,75万,2室1厅,"
3435元 ",南,"
      精装修包改名领包入住瑜园学位  ",低层(共18层),豪华装修,70平方米
829,8671 元/m²,118.8万,3室2厅,"
6997元 ",东北,"
      房东诚心出售！急！手快有，又降价了！直降3万！  ",高层(共29层),精装修,137平方米
830,7714 元/m²,108万,3室2厅,"
6361元 ",南北,"
      富丽苑3房2厅140方精装修108万（乙烯小学/愉园中学）  ",中层(共17层),精装修,140平方米
831,8666 元/m²,117万,3室2厅,"
6891元 ",南北,"
      业主急售 ，低首付30万，财富名门，博雅双学位，价格可谈  ",中层(共30层),精装修,135平方米
832,9000 元/m²,72万,2室2厅,"
3298元 ",南,"
      刚需户型润景华庭，80方两房，业主少住，开价72万！  ",中层(共30层),精装修,80平方米
833,7022 元/m²,92万,3室2厅,"
4214元 ",南,"
      棕榈园   欧式精装三房 单价7000 朝花园 送家电家私！  ",低层(共17层),精装修,131平方米
834,4818 元/m²,71.8万,4室2厅,"
3289元 ",南,"
      市区二小学位 四房两厅小车库71.8万  ",高层(共8层),简单装修,149平方米
835,7714 元/m²,108万,5室2厅,"
6361元 ",南北,"
      愉园双学位，市政大院，正东头，5房2厅，168平方，  ",高层(共9层),精装修,140平方米
836,7523 元/m²,97.8万,3室2厅,"
4480元 ",南,"
      雅富苑面积130.00平方米97.80万元让你惊喜不断  ",中层(共9层),简单装修,130平方米
837,5718 元/m²,215万,9室9厅,"
12663元 ",南北,"
      靓房急售 376平方已隔成11间可做办公午托教育工作室KTV  ",中层(共9层),精装修,376平方米
838,5800 元/m²,58万,4室2厅,"
2657元 ",南北,"
      文明路潘洲住宅区四房两厅140平方放卖  ",高层(共7层),简单装修,100平方米
839,9279 元/m²,103万,3室2厅,"
6066元 ",南,"
      装修好新净，愉园学位实用3房西粤路华厦新城3房103万  ",中层(共29层),精装修,111平方米
840,4890 元/m²,53.8万,3室2厅,"
2464元 ",南北,"
      官山二路，低层，3房2厅，110平方，53.8万。东头  ",中层(共8层),简单装修,110平方米
841,6442 元/m²,115万,4室2厅,"
6773元 ",东,"
      朝阳八小龙岭学位4楼  豪华4房2厅2卫  ",中层(共8层),精装修,178.5平方米
842,8823 元/m²,135万,3室2厅,"
7951元 ",东南,"
      财富名门东头3房精装153平方135万  ",中层(共30层),精装修,153平方米
843,6781 元/m²,86.8万,3室2厅,"
3976元 ",南北,"
      双山四路 分局宿舍 128平方 3房2厅 精装修 86.8万  ",低层(共8层),精装修,128平方米
844,6716 元/m²,90万,3室2厅,"
4122元 ",东南,"
      东南海景精装修海景明珠134平方3房2厅90万  ",高层(共19层),精装修,134平方米
845,8764 元/m²,156万,4室2厅,"
9188元 ",南,"
      东信名苑，7楼，电梯房，178平方米，四房两厅两卫双阳台，  ",低层(共28层),精装修,178平方米
846,5827 元/m²,69.8万,3室2厅,"
3197元 ",南,"
      华海花园，119.78方，精装，3房2厅，送一楼杂物房  ",高层(共10层),精装修,119.8平方米
847,8742 元/m²,153万,4室2厅,"
9011元 ",南北,"
      亨利华府175方4房一字楼，仅售153万，精装修南北向近广场  ",低层(共25层),精装修,175平方米
848,5000 元/m²,53万,3室2厅,"
2427元 ",东,"
      七小附近五楼东头106平方三房送车房，马赛克外墙！  ",中层(共8层),简单装修,106平方米
849,8274 元/m²,95.8万,3室2厅,"
4388元 ",西北,"
      急售八小龙岭学位亿城名苑电梯精装修单价8000出头  ",中层(共17层),精装修,115.8平方米
850,8750 元/m²,119万,4室2厅,"
7009元 ",东南,"
      利好天城 136平方 4房2厅 东南向 精装修 119万  ",高层(共26层),精装修,136平方米
851,6601 元/m²,101万,3室2厅,"
5948元 ",南北,"
      发财升官旺宅！文光区十七小15中学位房三房两厅153平方急售  ",高层(共9层),精装修,153平方米
852,8102 元/m²,111万,4室2厅,"
6537元 ",北,"
      利好天成超靓户型不近路单价仅8100一口价111万向花园  ",低层(共25层),毛坯,137平方米
853,7533 元/m²,113万,3室2厅,"
6655元 ",南北,"
      全新装修未住过，南北对流望中心花园泳池，景观美不胜收  ",低层(共18层),豪华装修,150平方米
854,6250 元/m²,70万,3室2厅,"
3206元 ",南北,"
      天子路靓楼层，112方，精装3房，配储物间  ",中层(共8层),简单装修,112平方米
855,9440 元/m²,118万,3室2厅,"
6950元 ",南北,"
      亿城名苑125方3房2厅精装修未入住，八小龙岭双学位118万  ",高层(共17层),精装修,125平方米
856,9743 元/m²,133万,3室2厅,"
7833元 ",东南,"
      茂化建小苑二区，毛坯，东南向，三房  ",高层(共25层),毛坯,136.5平方米
857,8808 元/m²,119.8万,4室2厅,"
7056元 ",东,"
      利好天成 *超新装修未入住4房靓中层东南向看花园  ",中层(共25层),精装修,136平方米
858,4986 元/m²,38万,2室2厅,"
1740元 ",南北,"
      文东街十五小学位2房精装35万  ",高层(共8层),精装修,76.2平方米
859,6197 元/m²,88万,3室2厅,"
4031元 ",南北,"
      丽涛四期精装3室2厅2卫  ",中层(共13层),精装修,142平方米
860,7272 元/m²,48万,2室1厅,"
2198元 ",南北,"
      拆迁已通过批复  双山大院  入手好时机  ",中层(共6层),简单装修,66平方米
861,5316 元/m²,46.8万,3室2厅,"
2143元 ",南北,"
      白菜价！开发区大名府旁精致3房仅售46.8万！  ",高层(共8层),简单装修,88平方米
862,7706 元/m²,57.8万,2室1厅,"
2647元 ",南北,"
      [光明路]靓楼层，房75方两房，精装未入住储物间  ",高层(共8层),精装修,75平方米
863,7500 元/m²,96万,3室2厅,"
4397元 ",东北,"
      安泰华府低层128平方三房二厅二卫精装东北向  ",低层(共26层),精装修,128平方米
864,6587 元/m²,96.5万,4室2厅,"
4420元 ",南北,"
      文光花园 精装修4房 真正发财的好房 单价6字头  送车房  ",高层(共10层),精装修,146.5平方米
865,5000 元/m²,35万,2室2厅,"
1603元 ",南北,"
      35万含过户，龙岭双学位70平方2房可改3房，任停小车免物管  ",中层(共8层),简单装修,70平方米
866,5735 元/m²,78万,4室2厅,"
3573元 ",东南,"
      碧桂园凤凰城，四房，精装  ",中层(共18层),精装修,136平方米
867,9881 元/m²,99.8万,2室2厅,"
4571元 ",西北,"
      名翠苑靓楼层，精靓装修，愉园学校就在家门口  ",高层(共28层),精装修,101平方米
868,5878 元/m²,38.8万,2室2厅,"
1777元 ",南,"
      方兴单位房，名校双学位，66平方，精装，38.8万  ",高层(共7层),精装修,66平方米
869,5056 元/m²,45万,3室2厅,"
2061元 ",东,"
      笋45万 文东街3楼  新净3房 93.88方 首付低送露台  ",低层(共9层),简单装修,89平方米
870,7025 元/m²,85万,3室2厅,"
3893元 ",南北,"
      开发区金辉华府跳楼价格，电梯10楼，3房2厅，单价7000  ",中层(共25层),精装修,121平方米
871,4926 元/m²,30万,2室2厅,"
1766元 ",东南,"
      竹园街.低.价出售 仅30万 东南向采光好 18小 15北校  ",中层(共7层),简单装修,60.9平方米
872,4736 元/m²,45万,3室2厅,"
2061元 ",南,"
      华润万家 对面 三房两厅 售价45万  ",中层(共8层),简单装修,95平方米
873,6608 元/m²,76万,3室2厅,"
3481元 ",南北,"
      福华九小学位房  3房2厅115平方，送40方楼顶屋  ",高层(共9层),精装修,115平方米
